Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
a3a2fd2b7113e70c70d2de9dce6da9b8,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,13.0,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox3,The,s3,2009-02-12 00:00:00,2018-08-22 17:11:00,Female,23.0,13.0,13.0,0.0,0.0,First,INCORRECT
7d2cb76c8b2bb0228e719c19c3333023,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,19.0,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox2,a,s8,2009-02-12 00:00:00,2018-08-22 17:12:00,Female,23.0,32.0,32.0,0.0,0.0,Skip Back,INCORRECT
53db5476a3d411178c18199cb56fbfc8,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,5.0,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox9,The,s1,2009-02-12 00:00:00,2018-08-22 17:12:00,Female,23.0,37.0,37.0,0.0,0.0,Skip Ahead,INCORRECT
21e030e998ea53abe2a734a402daca65,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,21.0,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox4,no article,s11,2009-02-12 00:00:00,2018-08-22 17:12:00,Female,23.0,58.0,58.0,0.0,0.0,Skip Back,INCORRECT
5e6a30413048a5fbbf4ff8def1450684,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,8.0,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox5,the,s4,2009-02-12 00:00:00,2018-08-22 17:12:00,Female,23.0,66.0,66.0,0.2,0.2,Next,CORRECT
d2b955f9e9ebd35dbdb2fbe36b817179,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,8.0,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox6,a,s5,2009-02-12 00:00:00,2018-08-22 17:12:00,Female,23.0,74.0,74.0,0.3333333333333333,0.3333333333333333,Next,CORRECT
2726aec3931fb187c96b14023528ddc1,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,9.0,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox7,the,s10,2009-02-12 00:00:00,2018-08-22 17:13:00,Female,23.0,83.0,83.0,0.42857142857142855,0.42857142857142855,Next,CORRECT
82c3336c26c31f490263dee0d1c7966f,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,20.0,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox8,a,s6,2009-02-12 00:00:00,2018-08-22 17:13:00,Female,23.0,103.0,103.0,0.375,0.375,Next,INCORRECT
3e1f81dddc72d4ebca511b87498da341,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,5.0,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox12,The,s7,2009-02-12 00:00:00,2018-08-22 17:13:00,Female,23.0,108.0,108.0,0.4444444444444444,0.4444444444444444,Skip Ahead,CORRECT
baba962d2c133e41dc912d95a75e20e1,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,5.0,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox10,the,s9,2009-02-12 00:00:00,2018-08-22 17:13:00,Female,23.0,113.0,113.0,0.5,0.5,Skip Back,CORRECT
265a5abd55d5d9c085d38ee4b73273e9,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,33.0,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox11,no article,s2,2009-02-12 00:00:00,2018-08-22 17:14:00,Female,23.0,146.0,146.0,0.5454545454545454,0.5454545454545454,Next,CORRECT
