Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),Time,Outcome
a3a2fd2b7113e70c70d2de9dce6da9b8,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,13,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox3,The,s3,2009-02-12 17:11:54.578 UTC,INCORRECT
7d2cb76c8b2bb0228e719c19c3333023,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,19,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox2,a,s8,2009-02-12 17:12:13.046 UTC,INCORRECT
53db5476a3d411178c18199cb56fbfc8,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,5,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox9,The,s1,2009-02-12 17:12:18.218 UTC,INCORRECT
21e030e998ea53abe2a734a402daca65,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,21,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox4,no article,s11,2009-02-12 17:12:39.234 UTC,INCORRECT
5e6a30413048a5fbbf4ff8def1450684,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,8,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox5,the,s4,2009-02-12 17:12:47.953 UTC,CORRECT
d2b955f9e9ebd35dbdb2fbe36b817179,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,8,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox6,a,s5,2009-02-12 17:12:55.406 UTC,CORRECT
2726aec3931fb187c96b14023528ddc1,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,9,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox7,the,s10,2009-02-12 17:13:04.078 UTC,CORRECT
82c3336c26c31f490263dee0d1c7966f,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,20,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox8,a,s6,2009-02-12 17:13:24.437 UTC,INCORRECT
3e1f81dddc72d4ebca511b87498da341,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,5,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox12,The,s7,2009-02-12 17:13:29.812 UTC,CORRECT
baba962d2c133e41dc912d95a75e20e1,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,5,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox10,the,s9,2009-02-12 17:13:34.109 UTC,CORRECT
265a5abd55d5d9c085d38ee4b73273e9,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,33,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox11,no article,s2,2009-02-12 17:14:07.468 UTC,CORRECT
af1410d4ab2f2b375257908dacf616b9,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,4,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox1,The,s12,2009-02-12 17:14:11.890 UTC,CORRECT
1ba458a7d7a15df7a95e0ec49ca67096,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,10,IWT_S09articleTutorB-B,testB,1,2.0,dorminComboBox3,A,s3,2009-02-12 17:14:22.093 UTC,INCORRECT
1397592b891a5989c19db5cb0119c5e9,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,3,IWT_S09articleTutorB-B,testB,1,3.0,dorminComboBox3,An,s3,2009-02-12 17:14:24.890 UTC,CORRECT
c5e41ed7302b1b3e566f06c031af2b0f,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,27,IWT_S09articleTutorB-B,testB,1,2.0,dorminComboBox4,the,s11,2009-02-12 17:14:51.781 UTC,INCORRECT
f39925aafa4aab3ab58415184fd1c998,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,11,IWT_S09articleTutorB-B,testB,1,3.0,dorminComboBox4,a,s11,2009-02-12 17:15:02.171 UTC,CORRECT
cdd94d49e1768094045b2a1524fe1107,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,49,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox13,The noun is modified with the word •À_same•À_,s4,2009-02-12 17:16:39.500 UTC,CORRECT
d49196dff84b4b92ffd09b0d78c620cc,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,26,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox16,The noun is made definite by a prepositional phrase,s12,2009-02-12 17:17:05.218 UTC,INCORRECT
d2c49c0b004e6e5b102f0376ee904648,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,67,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox17,The noun is already known,s10,2009-02-12 17:18:12.312 UTC,INCORRECT
1819d2279cdb86fefffb370c240d5d78,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,11,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox18,The noun is a single letter or numbers,s3,2009-02-12 17:18:23.546 UTC,CORRECT
