Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
438f0789417fc44d00fe5ea48029b9d7,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,24.0,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox3,An,s3,2009-02-19 00:00:00,2018-08-22 17:10:00,,,24.0,24.0,1.0,1.0,First,CORRECT
f4ea0dd9f1b8f5f19366470a88a85244,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,31.0,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox2,the,s8,2009-02-19 00:00:00,2018-08-22 17:10:00,,,55.0,55.0,1.0,1.0,Skip Back,CORRECT
1092d9811a7d1b6065196512a1965abe,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,56.0,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox9,The,s1,2009-02-19 00:00:00,2018-08-22 17:11:00,,,111.0,111.0,0.6666666666666666,0.6666666666666666,Skip Ahead,INCORRECT
18dab8cb69ebb45a7978ec7c416156c0,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,22.0,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox4,an,s11,2009-02-19 00:00:00,2018-08-22 17:12:00,,,133.0,133.0,0.5,0.5,Skip Back,INCORRECT
1d6a01df3c697ebb26749b36482fc674,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,22.0,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox5,the,s4,2009-02-19 00:00:00,2018-08-22 17:12:00,,,155.0,155.0,0.6,0.6,Next,CORRECT
efee80aa28b2ac238f7c1900f628cc93,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,37.0,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox6,a,s5,2009-02-19 00:00:00,2018-08-22 17:13:00,,,192.0,192.0,0.6666666666666666,0.6666666666666666,Next,CORRECT
2e4582ad680817d7ee98b06e73e0dbc9,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,42.0,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox7,no article,s10,2009-02-19 00:00:00,2018-08-22 17:13:00,,,234.0,234.0,0.5714285714285714,0.5714285714285714,Next,INCORRECT
c193f0157de985fb9d0a90762b448afb,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,5.0,IWT_S09explainTutorA-B,testB,1,2.0,dorminComboBox7,the,s10,2009-02-19 00:00:00,2018-08-22 17:13:00,,,239.0,239.0,0.625,0.625,Same,CORRECT
8395cf75dfde4411d58f0b2d26e66950,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,24.0,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox8,an,s6,2009-02-19 00:00:00,2018-08-22 17:14:00,,,263.0,263.0,0.6666666666666666,0.6666666666666666,Next,CORRECT
2445852f1cf4a6008b9e8de38bb7b963,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,35.0,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox12,no article,s7,2009-02-19 00:00:00,2018-08-22 17:14:00,,,298.0,298.0,0.6,0.6,Skip Ahead,INCORRECT
2e396d8c9cfeda21fd40f1aff706ec68,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,12.0,IWT_S09explainTutorA-B,testB,1,2.0,dorminComboBox12,The,s7,2009-02-19 00:00:00,2018-08-22 17:15:00,,,310.0,310.0,0.6363636363636364,0.6363636363636364,Same,CORRECT
39cd71d067e3a661468afaa6e178669e,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,66.0,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox10,the,s9,2009-02-19 00:00:00,2018-08-22 17:16:00,,,376.0,376.0,0.6666666666666666,0.6666666666666666,Skip Back,CORRECT
566a87b10167db863aee9611ab49e91d,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,17.0,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox11,no article,s2,2009-02-19 00:00:00,2018-08-22 17:16:00,,,393.0,393.0,0.6923076923076923,0.6923076923076923,Next,CORRECT
44efb1c319b2d1f7ae72bb2a67c1a5b3,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-7a1e,23.0,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox1,The,s12,2009-02-19 00:00:00,2018-08-22 17:16:00,,,416.0,416.0,0.7142857142857143,0.7142857142857143,Skip Back,CORRECT
6e8dcf4cfb6b5265314dbcf87e4945d0,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,58.0,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox13,The noun is already known,s4,2009-02-19 00:00:00,2018-08-22 17:18:00,,,58.0,474.0,0.0,0.6666666666666666,First,INCORRECT
676a2a4a8896a809d82468b485769929,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,51.0,IWT_S09explainTutorA-B,testB-explain,1,2.0,dorminComboBox13,The noun is modified with the word •À_gsame•À_h,s4,2009-02-19 00:00:00,2018-08-22 17:19:00,,,109.0,525.0,0.5,0.6875,Same,CORRECT
8bf3f95d40b344481db6b4043eaa6b16,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,24.0,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox13,The noun is made definite by a prepositional phrase,s12,2009-02-19 00:00:00,2018-08-22 17:20:00,,,133.0,549.0,0.3333333333333333,0.6470588235294118,Same,INCORRECT
d351514bacb61bd19bb354c05f2845ff,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,31.0,IWT_S09explainTutorA-B,testB-explain,1,2.0,dorminComboBox16,The noun is already known,s12,2009-02-19 00:00:00,2018-08-22 17:20:00,,,164.0,580.0,0.25,0.6111111111111112,Skip Ahead,INCORRECT
c5e2c4d7acc57acad8d2b3caa63f7dfc,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,43.0,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox17,The noun is modified with the word •À_gsame•À_h,s10,2009-02-19 00:00:00,2018-08-22 17:21:00,,,207.0,623.0,0.2,0.5789473684210527,Next,INCORRECT
